day,run,runDay,balance,totalLifetimeEarned,totalSpent,slots,redeemablePrestige,lifetimePrestige,claimedPrestige,cachePoints,cacheCoreLevel,cacheCoreMultiplier,prestigeCount,prestigeAward,vaultStored,focusIncome,backgroundIncome,vaultAccrued,vaultClaimed,dailyBonus,navigation,wake
1,1,1,78.09968064314853,13171.099680643154,13093,5,0,0,0,0,0,1,0,0,0,6226.886759379082,316.7424,2135.6362428640687,2135.6362428640687,3389.3999999999996,1102.4342784,0
2,1,2,314.6480364658637,70012.6480364659,69698,5,0,0,0,0,0,1,0,0,0,30645.017442956003,4605.470881873919,8297.345498595252,8297.345498595252,6679.895039999999,6059.369216027935,554.4502763695995
3,1,3,161.0014257028597,224349.00142570282,224188,6,1,1,0,0,0,1,0,0,0,73027.4301155588,15545.770601427757,21693.749085137366,21693.749085137366,26750.861016402436,15106.19750854776,2212.3450621628485
4,1,4,2090.8415100777056,581614.8415100772,579524,6,2,2,0,0,0,1,0,0,0,165833.46804105723,48779.73788295167,60060.1298423131,60060.1298423131,42897.95514712616,33407.73726387747,6286.811907049293
5,1,5,6646.40123645548,1435280.4012364557,1428634,6,3,3,0,0,0,1,0,0,0,383581.3654059053,127309.610182477,152225.03019854642,152225.03019854642,94738.70832458437,81518.90369772367,14291.941917140979
6,1,6,12703.096651743283,3093003.0966517427,3080300,6,5,5,0,0,0,1,0,0,0,707486.8155405422,268268.8314641788,312419.30319957144,312419.30319957144,185492.2637247331,158219.5240366711,25835.957449591064
7,1,7,37570.188483931706,5715958.188483935,5678388,6,7,7,0,0,0,1,0,0,0,1067691.02271007,445637.4373859806,563955.9307081683,563955.9307081683,262183.36076350074,244544.61210494186,38942.728159527134
8,1,8,22316.467201725114,9425260.467201738,9402944,7,9,9,0,0,0,1,0,0,0,1391149.6610947608,690745.1544214507,804736.649123762,804736.649123762,431288.2066461919,335090.2700474447,56292.337384183505
9,1,9,16571.683562924387,14352834.683562921,14336263,7,11,11,0,0,0,1,0,0,0,1813255.3609704475,988141.6233333555,1147236.175661947,1147236.175661947,477876.5730370013,425989.78744195384,75074.69591649476
10,1,10,27072.25603004312,21260743.25603011,21233671,7,14,14,0,0,0,1,0,0,0,2462754.859037258,1411513.8416481102,1626470.43366725,1626470.43366725,711035.8043833051,594857.0373917638,101276.59633943292
11,1,11,124492.65067816293,30635501.650678232,30511009,7,17,17,0,0,0,1,0,0,0,3247364.341110255,1898901.440723795,2332350.032233441,2332350.032233441,959571.7700468209,803993.013204082,132577.79732972806
12,1,12,237289.12590525392,43101037.12590522,42863748,7,20,20,0,0,0,1,0,0,0,4137175.0519371317,2556540.731598482,3321449.884095606,3321449.884095606,1235888.4719262,1048073.8282224507,166407.5074472217
13,1,13,63226.4010159336,58371298.40101586,58308072,7,24,24,0,0,0,1,0,0,0,5044739.123271609,3190267.533072853,4221360.649909428,4221360.649909428,1323033.8597994149,1293705.8532211795,197154.25583619572
14,1,14,132905.85224334616,76939178.85224333,76806273,7,27,27,0,0,0,1,0,0,0,5931595.366067468,3840956.794234554,5287198.781918436,5287198.781918436,1695502.3604641212,1580818.4174409742,231808.7311018627
15,1,15,340054.2205595011,100087307.22055943,99747253,7,31,31,0,0,0,1,0,0,0,7033714.130935908,4584203.903628695,7297225.395358044,7297225.395358044,2090020.0303308703,1871526.4853468924,271438.42271574965
16,1,16,75540.13927004486,126978324.13926998,126902784,7,35,35,0,0,0,1,0,0,0,8245279.797660711,5546948.315860651,8332527.686231341,8332527.686231341,2184400.3994609904,2268193.466957507,313667.2525393369
17,1,17,904664.0681239329,159310965.06812397,158406301,7,39,39,0,0,0,1,0,0,0,9627831.01400942,6514600.501322697,10627977.345869448,10627977.345869448,2640989.355137799,2556785.5296427878,364457.1828717316
18,1,18,557494.3040663879,197988901.30406696,197431407,7,44,44,0,0,0,1,0,0,0,11251962.431892296,7851294.245145887,12847286.538913226,12847286.538913226,3214096.567398705,3091621.267877155,421675.18471519963
